rtol, atol, elapsed_time, error_y, error_yp, error_state, error_la, error_mu, nstep, naccpt, nrejct, nfev, njev, nlu, nlusolve
1.0000e-03, 1.0000e-03, 2.4900e-04, 4.7429e-01, 1.8550e+00, 2.7492e-01, 3.3318e-01, 3.3710e-03, 350, 304, 46, 603, 61, 61, 603
5.6234e-04, 5.6234e-04, 1.9200e-04, 8.6920e-01, 5.2305e+00, 8.4015e-01, 1.1907e-01, 3.2667e-03, 379, 333, 46, 629, 57, 57, 629
3.1623e-04, 3.1623e-04, 2.5200e-04, 6.5271e-01, 3.8779e+00, 6.2451e-01, 6.4123e-02, 3.6556e-03, 476, 419, 57, 800, 66, 66, 800
1.7783e-04, 1.7783e-04, 2.3200e-04, 5.0818e-01, 3.1286e+00, 5.0412e-01, 9.7250e-02, 9.1344e-04, 449, 395, 54, 756, 64, 64, 756
1.0000e-04, 1.0000e-04, 2.8500e-04, 1.7186e-01, 1.0288e+00, 1.6836e-01, 5.6025e-02, 4.7757e-04, 553, 498, 55, 951, 67, 67, 951
5.6234e-05, 5.6234e-05, 3.1700e-04, 1.4783e-02, 5.9716e-02, 7.1583e-03, 1.8293e-02, 1.9732e-04, 584, 529, 55, 1050, 71, 71, 1050
3.1623e-05, 3.1623e-05, 3.5000e-04, 1.0338e-02, 7.6890e-03, 1.0677e-03, 3.0482e-03, 5.4850e-04, 700, 645, 55, 1164, 78, 78, 1164
1.7783e-05, 1.7783e-05, 4.0100e-04, 6.0084e-03, 3.5240e-02, 5.5521e-03, 1.2706e-03, 1.0456e-04, 764, 700, 64, 1341, 84, 84, 1341
1.0000e-05, 1.0000e-05, 4.7400e-04, 6.6806e-03, 3.1603e-02, 5.3824e-03, 6.2622e-03, 4.0115e-04, 884, 812, 72, 1454, 107, 107, 1454
5.6234e-06, 5.6234e-06, 4.7500e-04, 1.5440e-02, 9.6237e-02, 1.5389e-02, 2.5537e-03, 2.5022e-06, 930, 873, 57, 1617, 83, 83, 1617
3.1623e-06, 3.1623e-06, 5.3700e-04, 8.5859e-03, 5.7213e-02, 8.5330e-03, 3.8035e-03, 1.5067e-05, 1013, 954, 59, 1705, 103, 103, 1705
1.7783e-06, 1.7783e-06, 5.6000e-04, 1.3482e-03, 7.0348e-03, 1.1084e-03, 2.5171e-04, 8.6879e-05, 1105, 1042, 63, 1873, 104, 104, 1873
1.0000e-06, 1.0000e-06, 6.3600e-04, 7.0554e-04, 4.3334e-03, 6.9406e-04, 3.4585e-05, 9.5728e-06, 1221, 1173, 48, 2129, 101, 101, 2129
5.6234e-07, 5.6234e-07, 6.4900e-04, 7.3379e-04, 4.5933e-03, 7.2490e-04, 8.6258e-05, 1.3886e-05, 1262, 1211, 51, 2116, 110, 110, 2116
3.1623e-07, 3.1623e-07, 8.6800e-04, 4.4413e-04, 2.6057e-03, 4.1368e-04, 6.8363e-05, 1.3185e-06, 1376, 1318, 58, 2254, 110, 110, 2254
