rtol,atol,elapsed_time,error_state,error_la,error_mu,nstep,naccpt,nrejct,nfev,njev,nlu,nlusolve
 1.0000e-03, 1.0000e-03, 4.5300e-04, 5.9050e-03, 2.9614e-03, 1.2434e-04,     121,      93,       1,    1336,      89,     242,     828
 5.6234e-04, 5.6234e-04, 4.4700e-04, 2.8945e-02, 2.1700e-03, 1.4815e-03,     121,      96,       0,    1371,      92,     240,     850
 3.1623e-04, 3.1623e-04, 4.7400e-04, 6.4489e-03, 5.1694e-03, 1.4522e-03,     112,      94,       0,    1420,      90,     222,     884
 1.7783e-04, 1.7783e-04, 4.4400e-04, 1.7557e-02, 1.0783e-04, 6.0099e-04,     105,      95,       0,    1411,      90,     210,     876
 1.0000e-04, 1.0000e-04, 4.6800e-04, 8.0603e-03, 8.3062e-04, 2.7763e-04,     109,     101,       0,    1448,      96,     218,     898
 5.6234e-05, 5.6234e-05, 5.4800e-04, 3.5243e-04, 1.4868e-03, 1.0323e-03,     114,     109,       1,    1528,     104,     228,     946
 3.1623e-05, 3.1623e-05, 4.7100e-04, 2.0378e-03, 1.5641e-04, 1.2168e-04,     118,     116,       0,    1574,     111,     236,     972
 1.7783e-05, 1.7783e-05, 4.9800e-04, 6.2271e-04, 4.4585e-04, 1.7397e-04,     126,     125,       0,    1658,     120,     252,    1022
 1.0000e-05, 1.0000e-05, 5.2700e-04, 7.0291e-05, 9.8989e-04, 3.0185e-06,     138,     137,       0,    1775,     131,     276,    1092
 5.6234e-06, 5.6234e-06, 5.5600e-04, 2.1586e-04, 2.5938e-04, 1.1076e-05,     149,     148,       0,    1843,     142,     298,    1130
 3.1623e-06, 3.1623e-06, 6.0200e-04, 2.4911e-04, 1.2860e-04, 2.0113e-05,     163,     162,       0,    2007,     156,     326,    1230
 1.7783e-06, 1.7783e-06, 6.8700e-04, 3.0304e-05, 9.6470e-05, 3.7647e-05,     177,     176,       0,    2111,     170,     354,    1290
 1.0000e-06, 1.0000e-06, 7.4300e-04, 4.1901e-05, 5.9698e-04, 7.3794e-05,     192,     192,       0,    2262,     185,     384,    1380
 5.6234e-07, 5.6234e-07, 7.2700e-04, 3.8361e-05, 3.4059e-05, 6.7917e-05,     210,     209,       0,    2381,     202,     420,    1448
 3.1623e-07, 3.1623e-07, 7.8900e-04, 1.0509e-05, 1.7989e-06, 4.5314e-05,     230,     229,       0,    2587,     222,     460,    1572
 1.7783e-07, 1.7783e-07, 8.6200e-04, 4.4134e-06, 6.5055e-06, 1.7020e-06,     252,     251,       0,    2792,     244,     504,    1694
 1.0000e-07, 1.0000e-07, 9.4000e-04, 9.8901e-06, 2.0954e-05, 5.6318e-05,     274,     274,       0,    3034,     266,     548,    1840
 5.6234e-08, 5.6234e-08, 1.0270e-03, 9.1137e-06, 3.7866e-04, 2.5861e-05,     303,     302,       0,    3293,     294,     606,    1994
 3.1623e-08, 3.1623e-08, 1.1060e-03, 6.8762e-06, 4.1153e-09, 5.6944e-07,     331,     330,       0,    3534,     322,     662,    2136
 1.7783e-08, 1.7783e-08, 1.2160e-03, 6.7360e-06, 2.8377e-07, 6.4732e-06,     362,     361,       0,    3811,     353,     724,    2300
 1.0000e-08, 1.0000e-08, 1.2980e-03, 3.7897e-06, 4.2881e-05, 2.2442e-06,     396,     395,       0,    4073,     387,     792,    2452
 5.6234e-09, 5.6234e-09, 1.3970e-03, 7.2307e-07, 1.9651e-07, 5.3484e-06,     432,     432,       0,    4407,     423,     864,    2650
 3.1623e-09, 3.1623e-09, 1.5320e-03, 1.1162e-06, 2.3457e-06, 1.2419e-07,     476,     475,       0,    4792,     466,     952,    2878
 1.7783e-09, 1.7783e-09, 1.7480e-03, 5.0162e-07, 5.4829e-07, 4.3964e-06,     521,     520,       0,    5194,     511,    1042,    3116
 1.0000e-09, 1.0000e-09, 2.0930e-03, 2.7955e-07, 4.4007e-07, 3.4848e-06,     572,     571,       0,    5686,     562,    1144,    3410
 5.6234e-10, 5.6234e-10, 1.9900e-03, 1.7756e-07, 8.3349e-07, 4.9559e-06,     627,     627,       0,    6222,     617,    1254,    3730
 3.1623e-10, 3.1623e-10, 2.1880e-03, 1.1933e-07, 4.8177e-07, 3.2960e-06,     689,     689,       0,    6815,     679,    1378,    4084
 1.7783e-10, 1.7783e-10, 2.3950e-03, 6.1808e-08, 5.1241e-08, 8.2089e-08,     758,     758,       0,    7487,     748,    1516,    4486
 1.0000e-10, 1.0000e-10, 2.6470e-03, 5.5784e-08, 1.3684e-08, 1.6737e-07,     833,     833,       0,    8219,     823,    1666,    4924
 5.6234e-11, 5.6234e-11, 2.9070e-03, 1.1892e-08, 2.7360e-08, 4.7614e-07,     916,     916,       0,    9055,     906,    1832,    5426
 3.1623e-11, 3.1623e-11, 3.4040e-03, 1.3133e-08, 1.8408e-08, 6.3805e-09,    1008,    1008,       0,    9966,     997,    2016,    5972
 1.7783e-11, 1.7783e-11, 3.5370e-03, 7.1564e-09, 1.9083e-08, 3.0770e-07,    1108,    1108,       0,   10963,    1098,    2216,    6570
 1.0000e-11, 1.0000e-11, 3.8400e-03, 2.4485e-09, 1.6320e-09, 3.8841e-08,    1219,    1219,       0,   12067,    1208,    2438,    7232
 5.6234e-12, 5.6234e-12, 4.2580e-03, 2.1856e-09, 3.2366e-08, 4.2327e-07,    1340,    1340,       0,   13265,    1329,    2680,    7950
 3.1623e-12, 3.1623e-12, 4.9860e-03, 1.2668e-09, 2.6512e-09, 7.0740e-10,    1475,    1475,       0,   14609,    1464,    2950,    8756
 1.7783e-12, 1.7783e-12, 5.1510e-03, 8.0342e-10, 2.4451e-09, 6.5453e-08,    1622,    1622,       0,   16070,    1609,    3244,    9632
 1.0000e-12, 1.0000e-12, 5.6860e-03, 4.7674e-10, 1.2050e-08, 2.0040e-07,    1784,    1784,       0,   17687,    1771,    3568,   10602
 5.6234e-13, 5.6234e-13, 7.2900e-03, 2.3530e-10, 9.1298e-10, 5.0551e-11,    1963,    1963,       0,   19450,    1951,    3926,   11658
 3.1623e-13, 3.1623e-13, 6.8860e-03, 1.7128e-10, 5.4478e-10, 2.8271e-11,    2160,    2160,       0,   21420,    2148,    4320,   12840
 1.7783e-13, 1.7783e-13, 7.6780e-03, 8.9081e-11, 8.7820e-11, 6.7351e-09,    2376,    2376,       0,   23568,    2364,    4752,   14128
 1.0000e-13, 1.0000e-13, 8.2920e-03, 6.0769e-11, 1.4671e-10, 8.0515e-09,    2604,    2604,       0,   25884,    2599,    5208,   15520
